44, 0.58
116, 0.53
176, 0.31
236, 0.16
296, 0.08
356, 0.05
416, 0.01
476, -0.02
537, 0.06
596, 0.28
656, 0.48
717, 0.61
776, 0.56
837, 0.45
897, 0.37
956, 0.35
1017, 0.35
1076, 0.33
1137, 0.35
1197, 0.43
1256, 0.80
1317, 0.76
1377, 0.44
1437, 0.31
1497, 0.42
1558, 0.46
1617, 0.49
1677, 0.52
1738, 0.56
1797, 0.59
1858, 0.66
1918, 0.61
1977, 0.63
2038, 0.68
2098, 0.76
2158, 0.84
2218, 0.86
2277, 0.71
2338, 0.65
2398, 0.67
2458, 0.73
2518, 0.81
2578, 0.85
2638, 0.68
2698, 0.64
2759, 0.68
2818, 0.76
2878, 0.94
2939, 0.97
2998, 0.71
3059, 0.59
3119, 0.53
3179, 0.51
3239, 0.56
3299, 0.69
3359, 0.66
3419, 0.66
3480, 0.71
3539, 0.75
3599, 0.73
3659, 0.77
3719, 0.70
3780, 0.69
3839, 0.70
3899, 0.72
3960, 0.64
4019, 0.63
4080, 0.55
4140, 0.55
4199, 0.57
4260, 0.57
4320, 0.54
4380, 0.60
4440, 0.50
4500, 0.52
4560, 0.52
4620, 0.51
4680, 0.52
4740, 0.57
4801, 0.52
4860, 0.57
4920, 0.61
4981, 0.65
5040, 0.62
5101, 0.62
5161, 0.49
5220, 0.47
5281, 0.53
5341, 0.54
5401, 0.63
5461, 0.54
5521, 0.51
5581, 0.52
5641, 0.52
5701, 0.58
5761, 0.66
5821, 0.56
5881, 0.56
5941, 0.58
6002, 0.61
6061, 0.58
6121, 0.61
6182, 0.52
6241, 0.49
6302, 0.52
6362, 0.54
6422, 0.56
6482, 0.64
6542, 0.59
6602, 0.56
6662, 0.59
6723, 0.59
6782, 0.57
6842, 0.66
6902, 0.60
6962, 0.61
7023, 0.60
7082, 0.60
7142, 0.59
7203, 0.60
7262, 0.55
7323, 0.53
7383, 0.55
7442, 0.56
7503, 0.59
7563, 0.65
7623, 0.58
7683, 0.58
7744, 0.58
7803, 0.53
7863, 0.57
7923, 0.62
7983, 0.58
8044, 0.55
8103, 0.61
8163, 0.61
8224, 0.61
8283, 0.64
8344, 0.58
8404, 0.58
8463, 0.58
8524, 0.61
8584, 0.62
8644, 0.65
8704, 0.58
8763, 0.55
8824, 0.60
8884, 0.61
8944, 0.63
9004, 0.69
9064, 0.65
9124, 0.59
9184, 0.61
9245, 0.61
9304, 0.60
9364, 0.65
9425, 0.57
9484, 0.57
9545, 0.60
9604, 0.60
9665, 0.59
9725, 0.65
9784, 0.57
9845, 0.56
9905, 0.60
9965, 0.62
10025, 0.64
10085, 0.67
10145, 0.60
10205, 0.58
10266, 0.58
10325, 0.58
10385, 0.64
10445, 0.67
10505, 0.60
10566, 0.57
10625, 0.58
10685, 0.62
10746, 0.63
10805, 0.70
10866, 0.62
10926, 0.62
10985, 0.62
11046, 0.66
11106, 0.68
11166, 0.69
11226, 0.58
11286, 0.51
11346, 0.54
11406, 0.56
11466, 0.61
11526, 0.72
11587, 0.76
11646, 0.88
11706, 1.01
11767, 0.88
11826, 0.66
11887, 0.55
11947, 0.45
12006, 0.48
12067, 0.62
12126, 0.76
12187, 0.84
12247, 0.87
12306, 0.70
12367, 0.68
12427, 0.59
12487, 0.46
12547, 0.33
12608, 0.31
12667, 0.35
12727, 0.50
12788, 0.59
12847, 0.67
12908, 0.64
12967, 0.69
13027, 0.60
13088, 0.62
13147, 0.64
13208, 0.62
13268, 0.61
13327, 0.67
13388, 0.61
13448, 0.61
13508, 0.63
13568, 0.62
13628, 0.61
13688, 0.67
13748, 0.60
13808, 0.60
13868, 0.65
13928, 0.64
13988, 0.66
14048, 0.76
14109, 0.67
14168, 0.67
14228, 0.66
14289, 0.63
14348, 0.54
14409, 0.64
14469, 0.58
14529, 0.59
14589, 0.56
14648, 0.59
14709, 0.65
14769, 0.73
14829, 0.67
14889, 0.68
14949, 0.71
15009, 0.65
15069, 0.61
15130, 0.64
15189, 0.56
15249, 0.55
15309, 0.60
15369, 0.64
15430, 0.65
15489, 0.70
15549, 0.62
15610, 0.58
15669, 0.58
15730, 0.61
15790, 0.66
15849, 0.70
15910, 0.64
15970, 0.64
16030, 0.67
16090, 0.71
16150, 0.77
16210, 0.90
16270, 0.77
16330, 0.63
16390, 0.48
16451, 0.46
16510, 0.59
16570, 0.70
16631, 0.61
16690, 0.70
16751, 0.76
16810, 0.90
16870, 0.91
16931, 0.76
16990, 0.65
17051, 1.54
17111, 1.55
17170, 0.85
17231, 0.75
17291, 0.76
17351, 0.61
