113, 55.76
208, 55.76
269, 55.76
305, 55.76
389, 55.76
412, -516.38
448, 55.76
484, 55.76
508, -279.36
544, 55.76
592, 55.76
628, 55.76
664, 55.76
700, 55.76
723, -616.04
759, 55.76
795, 55.76
831, 55.76
856, -316.73
891, 55.76
927, 55.76
987, 55.76
1022, 55.76
1047, 38.91
1083, 55.76
1106, 38.80
1142, 55.76
1167, 38.91
1203, 55.76
1262, 55.76
1298, 55.76
1323, 38.91
1358, 55.76
1382, 38.79
1418, 55.76
1442, 458.32
1478, 55.76
1502, 38.80
1538, 55.76
1562, 38.91
1598, 55.76
1634, 55.76
1657, 63.51
1682, -15.12
1705, -500.04
275, 55.85
1345, 55.85
1417, 16.45
1441, -389.03
1477, 141.29
1502, -131.49
1525, 37.02
1573, 55.85
1645, -33.27
1670, -342.95
1693, -80.18
1718, -18.68
1754, -18.31
1778, -79.61
1802, 261.64
1826, 49.33
1862, -797.80
105, 55.81
405, 55.81
442, 55.81
478, 55.81
585, 55.81
646, 55.81
669, -432.95
730, 55.81
790, 55.81
814, 165.14
862, 454.34
922, 55.81
958, 55.81
1018, 55.81
1078, 55.81
1115, 55.81
1174, 55.81
1234, 55.81
1270, 55.81
1342, 55.81
1402, 55.81
1438, 55.81
1511, 55.81
1547, 55.81
1631, 55.81
1667, 55.81
1727, 55.81
1786, 55.81
1823, 124.12
1871, 55.81
1943, 55.81
2015, 55.81
2052, 55.81
2123, 55.81
2184, 55.81
2220, 55.81
2268, 55.81
2316, 54.84
2339, -142.52
2364, -31.97
2387, 30.90
2423, 7.32
2448, -141.71
2471, -762.80
2496, -166.65
2532, 30.13
2555, -44.42
2580, -6.09
2604, 31.09
2628, 43.92
2652, 5.61
2676, 18.25
2700, -30.42
2723, -239.85
2748, -42.86
2784, 41.43
2820, -18.72
2844, 66.72
2868, -130.44
2892, -18.53
2928, -337.01
2952, -42.54
2989, 80.33
3012, -229.11
3048, -42.96
3073, 166.16
3096, 6.18
3132, 55.33
3156, 18.25
3180, -128.30
3216, -30.62
3240, 164.00
3264, -194.61
3301, 43.35
3324, 42.77
3360, 106.03
3385, -92.11
3408, -342.75
3444, -31.00
3469, 80.33
3505, 53.88
3528, -42.67
3553, 138.37
3589, -161.37
3612, 80.63
3649, 90.47
3673, -46.36
3697, -5.30
3733, -318.54
3757, -343.45
3792, 63.03
3817, -192.35
3853, -6.12
3889, 80.14
3913, -190.81
3937, 79.55
3961, -202.45
3985, 17.87
4021, 64.81
4045, -538.91
4081, -42.68
4105, -30.99
4142, -533.07
4165, 216.94
4201, -659.66
4226, -105.53
4261, 254.95
4285, -557.95
4322, -55.32
4345, 18.25
4381, -55.70
4406, 166.53
4429, -143.61
4465, 79.94
4490, 42.77
4513, 90.68
4549, -141.15
4574, -42.68
4610, 73.44
4634, 37.12
4658, 65.65
4681, -30.60
4718, 30.14
4742, 16.89
4766, -130.06
4802, 129.76
4838, -94.22
4861, -67.79
4886, 65.76
4910, 55.52
4946, 392.21
4970, -74.54
5006, -139.04
5030, 56.40
5054, 105.79
5090, 55.08
5114, 49.43
5138, -337.27
5174, 79.95
5198, 6.38
5222, 17.97
5258, 422.48
5282, -716.59
5318, 42.77
5343, 6.74
5366, 92.60
5391, -264.36
5427, 12.45
5450, -27.54
5475, -177.93
5511, -117.38
5547, 79.61
5570, 55.85
5595, 248.92
5630, 91.44
5655, -43.06
5679, -6.08
5703, 92.21
5739, 166.44
5763, -349.22
5798, 79.76
5823, -30.99
5847, 42.65
5882, 69.43
5907, -635.67
5931, -191.54
5967, -55.90
6003, -18.15
6027, -266.48
6063, 43.45
6087, 86.16
6111, 66.90
6135, 30.32
6171, 79.37
6195, -117.23
6219, 166.55
6255, 0.33
6280, 42.88
6303, 86.27
6339, -5.09
6364, -79.84
6400, -43.07
6423, 17.58
6460, 117.89
6483, -738.36
6507, -117.22
6532, 130.14
6567, -37.13
6592, 12.12
6628, 54.25
6651, -277.95
6676, 30.90
6700, 79.94
6735, -27.68
6760, 441.60
6796, -42.88
6819, -43.28
6856, -364.43
6880, -613.10
6916, 54.65
6940, -516.76
6976, -2.80
7000, 267.60
7024, 52.33
7048, -140.85
7084, 67.19
7108, -429.14
7144, 104.83
7169, 23.35
7204, -142.72
7228, -42.86
7264, 16.70
7288, -191.46
7312, 80.73
7349, -280.09
7372, 6.18
7396, 43.44
7433, -142.79
7456, -117.61
7492, -179.38
7517, 80.34
7553, -59.36
7576, -149.88
7613, 79.85
7636, -25.06
7661, 60.97
7697, -117.20
7720, -490.77
7756, 422.97
7781, 441.55
7817, -31.38
7840, 54.65
7865, 55.03
7901, -426.47
7925, 165.23
7961, -294.53
7985, -56.00
8020, -184.50
8045, -588.46
8081, 30.89
8105, 30.88
8141, -153.32
8177, 6.28
8201, -712.50
8225, 6.17
8249, -5.98
8285, -533.82
8309, -113.33
8333, 230.26
8357, 55.45
8393, 18.15
8417, 68.64
8454, -141.76
8477, 81.09
8513, -105.72
8538, 5.41
8561, -55.12
8586, 43.44
8622, -253.97
8645, 160.17
8682, -12.31
8706, -55.80
8741, 127.40
8766, -17.99
8790, -129.86
8825, 61.65
8850, 30.80
8873, 18.44
8909, 79.94
8934, 130.15
8957, 4.23
8982, -45.37
9018, 53.38
9041, -31.00
9066, 80.32
9102, -42.72
9126, 152.07
9174, -18.14
9234, 49.38
11613, 304.30
11672, 55.81
11745, 43.35
11781, 55.81
11852, 55.81
11936, 55.81
11973, 55.81
12021, 55.81
12057, 153.90
12105, 55.81
12153, 55.81
12225, -42.29
12285, 55.81
12321, 283.23
12369, -124.01
12418, -31.18
12441, -31.96
12466, 6.38
12502, -190.59
12525, 273.05
12550, -732.70
12573, -128.88
12598, -236.69
12621, -537.38
12657, -21.83
12693, -438.11
12730, 30.61
12789, -105.13
12837, 55.81
13246, 55.81
13306, 55.81
13342, 55.81
13414, 55.81
13474, 55.81
13510, 55.81
13546, 79.17
13571, 67.67
13594, 105.25
13630, -15.40
13655, -153.21
13678, 262.92
13703, -165.30
13726, -413.81
13751, -137.35
13787, 29.94
13810, -68.17
13846, -230.39
13883, 42.96
13906, 30.12
13931, 42.66
13967, -43.06
14003, 42.48
14039, -540.96
14063, -16.60
14087, -647.71
14123, 42.29
14158, 130.54
14183, -228.12
14219, 67.40
14243, 37.17
14279, -18.65
14303, -43.45
14339, 475.46
14375, 30.70
14411, -343.04
14435, -15.24
14471, -30.60
14495, 66.91
14531, 180.75
14567, -92.29
14592, 80.15
14615, 18.64
14640, -55.41
14675, -215.32
14711, 24.00
14735, 54.94
14772, 79.57
14795, -387.39
14831, 43.50
14856, 52.26
14892, -99.47
14915, -55.32
14952, 265.61
14988, 67.68
15011, 31.08
15036, -68.54
15072, 179.77
15108, 30.90
15132, 12.41
15156, -748.71
15192, 104.47
15227, 65.00
15252, -141.19
15288, 67.10
15311, -324.91
15348, 79.92
15384, 91.24
15408, 6.58
15432, 54.65
15468, 79.35
15492, -191.78
15528, 447.68
15564, -43.25
15588, 80.42
15624, -284.53
15661, -18.16
15684, -686.15
15720, 83.13
15745, 78.58
15780, -141.17
15804, -67.39
15841, 78.40
15864, -267.54
15900, -428.51
15936, 30.12
15973, 58.20
15996, -364.33
16032, 68.83
16057, 19.59
16080, -44.61
16116, -159.78
16152, 55.03
16177, -68.16
16212, 28.97
16237, -118.77
16273, -32.24
16296, -38.58
16332, 129.37
16369, -373.91
16405, -18.16
16429, -42.69
16464, 58.12
16489, 61.69
16525, -154.38
16549, -55.32
16585, 28.97
16609, -217.40
16645, 44.03
16681, 30.52
16705, 55.82
16729, -342.77
16765, 386.03
16801, -265.01
16825, -68.44
16861, 36.40
16898, -95.02
16921, -55.12
16957, -344.65
16982, -313.04
17017, -129.97
17053, 105.24
17089, 49.29
17114, -326.23
17149, -30.23
17173, -228.14
17210, 279.21
17246, 43.15
17269, -71.29
17305, 77.05
17330, 16.89
17366, 30.99
17390, 19.12
17414, -24.57
17449, 55.92
17485, -410.56
17510, 415.24
17546, -450.99
17582, 54.98
17606, 80.33
17642, -154.59
17666, -80.42
17701, 53.88
17726, -241.97
17762, 43.64
17798, 6.00
17822, 30.14
17858, -349.69
17882, 441.87
17918, 31.09
17942, 55.03
17978, 273.44
18002, -352.53
18038, 67.87
18062, -18.54
18099, -55.81
18122, 99.95
18158, 12.79
18183, 429.78
18219, -154.59
18242, -93.65
18278, -353.04
18315, 55.03
18351, 248.14
18374, -552.02
18410, 105.25
18435, -5.89
18470, -453.15
18495, 152.36
18531, -161.19
