Time (s),Pressure (psi)
0,3.662109375
0.004,3.662109375
0.008,4.8828125
0.012,4.8828125
0.016,4.8828125
0.02,3.662109375
0.024,4.8828125
0.028,4.8828125
0.032,4.8828125
0.036,4.8828125
0.04,4.8828125
0.044,4.8828125
0.048,4.8828125
0.052,4.8828125
0.056,4.8828125
0.06,4.8828125
0.064,4.8828125
0.068,3.662109375
0.072,4.8828125
0.076,4.8828125
0.08,3.662109375
0.084,3.662109375
0.088,3.662109375
0.092,4.8828125
0.096,4.8828125
0.1,3.662109375
0.104,3.662109375
0.108,4.8828125
0.112,4.8828125
0.116,4.8828125
0.12,4.8828125
0.124,4.8828125
0.128,4.8828125
0.132,4.8828125
0.136,3.662109375
0.14,4.8828125
0.144,4.8828125
0.148,4.8828125
0.152,4.8828125
0.156,4.8828125
0.16,4.8828125
0.164,3.662109375
0.168,3.662109375
0.172,3.662109375
0.176,4.8828125
0.18,4.8828125
0.184,4.8828125
0.188,4.8828125
0.192,4.8828125
0.196,4.8828125
0.2,3.662109375
0.204,3.662109375
0.208,4.8828125
0.212,4.8828125
0.216,3.662109375
0.22,3.662109375
0.224,4.8828125
0.228,4.8828125
0.232,3.662109375
0.236,3.662109375
0.24,4.8828125
0.244,4.8828125
0.248,4.8828125
0.252,4.8828125
0.256,4.8828125
0.26,4.8828125
0.264,4.8828125
0.268,3.662109375
0.272,3.662109375
0.276,4.8828125
0.28,4.8828125
0.284,3.662109375
0.288,3.662109375
0.292,4.8828125
0.296,4.8828125
0.3,3.662109375
0.304,4.8828125
0.308,4.8828125
0.312,4.8828125
0.316,4.8828125
0.32,4.8828125
0.324,4.8828125
0.328,4.8828125
0.332,4.8828125
0.336,3.662109375
0.34,4.8828125
0.344,4.8828125
0.348,4.8828125
0.352,4.8828125
0.356,4.8828125
0.36,4.8828125
0.364,4.8828125
0.368,3.662109375
0.372,4.8828125
0.376,4.8828125
0.38,4.8828125
0.384,3.662109375
0.388,3.662109375
0.392,4.8828125
0.396,4.8828125
0.4,4.8828125
0.404,4.8828125
0.408,4.8828125
0.412,4.8828125
0.416,3.662109375
0.42,3.662109375
0.424,4.8828125
0.428,4.8828125
0.432,4.8828125
0.436,4.8828125
0.44,4.8828125
0.444,4.8828125
0.448,4.8828125
0.452,3.662109375
0.456,4.8828125
0.46,4.8828125
0.464,4.8828125
0.468,4.8828125
0.472,4.8828125
0.476,4.8828125
0.48,4.8828125
0.484,3.662109375
0.488,3.662109375
0.492,4.8828125
0.496,4.8828125
0.5,4.8828125
0.504,4.8828125
0.508,4.8828125
0.512,4.8828125
0.516,4.8828125
0.52,4.8828125
0.524,4.8828125
0.528,4.8828125
0.532,4.8828125
0.536,4.8828125
0.54,4.8828125
0.544,4.8828125
0.548,4.8828125
0.552,3.662109375
0.556,4.8828125
0.56,4.8828125
0.564,4.8828125
0.568,3.662109375
0.572,3.662109375
0.576,4.8828125
0.58,4.8828125
0.584,3.662109375
0.588,4.8828125
0.592,4.8828125
0.596,4.8828125
0.6,4.8828125
0.604,4.8828125
0.608,4.8828125
0.612,4.8828125
0.616,3.662109375
0.62,3.662109375
0.624,4.8828125
0.628,4.8828125
0.632,3.662109375
0.636,3.662109375
0.64,4.8828125
0.644,4.8828125
0.648,4.8828125
0.652,3.662109375
0.656,4.8828125
0.66,4.8828125
0.664,4.8828125
0.668,3.662109375
0.672,3.662109375
0.676,4.8828125
0.68,4.8828125
0.684,3.662109375
0.688,3.662109375
0.692,4.8828125
0.696,4.8828125
0.7,3.662109375
0.704,4.8828125
0.708,4.8828125
0.712,4.8828125
0.716,4.8828125
0.72,4.8828125
0.724,4.8828125
0.728,4.8828125
0.732,4.8828125
0.736,4.8828125
0.74,4.8828125
0.744,4.8828125
0.748,4.8828125
0.752,3.662109375
0.756,4.8828125
0.76,4.8828125
0.764,4.8828125
0.768,4.8828125
0.772,4.8828125
0.776,4.8828125
0.78,4.8828125
0.784,3.662109375
0.788,4.8828125
0.792,4.8828125
0.796,4.8828125
0.8,4.8828125
0.804,4.8828125
0.808,4.8828125
0.812,4.8828125
0.816,4.8828125
0.82,4.8828125
0.824,4.8828125
0.828,4.8828125
0.832,4.8828125
0.836,4.8828125
0.84,4.8828125
0.844,4.8828125
0.848,4.8828125
0.852,4.8828125
0.856,4.8828125
0.86,4.8828125
0.864,4.8828125
0.868,4.8828125
0.872,4.8828125
0.876,4.8828125
0.88,4.8828125
0.884,4.8828125
0.888,4.8828125
0.892,4.8828125
0.896,4.8828125
0.9,3.662109375
0.904,4.8828125
0.908,4.8828125
0.912,4.8828125
0.916,3.662109375
0.92,3.662109375
0.924,4.8828125
0.928,4.8828125
0.932,3.662109375
0.936,3.662109375
0.94,4.8828125
0.944,4.8828125
0.948,4.8828125
0.952,4.8828125
0.956,4.8828125
0.96,4.8828125
0.964,4.8828125
0.968,3.662109375
0.972,3.662109375
0.976,3.662109375
0.98,3.662109375
0.984,3.662109375
0.988,3.662109375
0.992,3.662109375
0.996,3.662109375
1,3.662109375
1.004,4.8828125
1.008,4.8828125
1.012,4.8828125
1.016,4.8828125
1.02,4.8828125
1.024,4.8828125
1.028,4.8828125
1.032,4.8828125
1.036,4.8828125
1.04,4.8828125
1.044,4.8828125
1.048,4.8828125
1.052,3.662109375
1.056,4.8828125
1.06,4.8828125
1.064,4.8828125
1.068,3.662109375
1.072,4.8828125
1.076,4.8828125
1.08,4.8828125
1.084,3.662109375
1.088,3.662109375
1.092,4.8828125
1.096,4.8828125
1.1,4.8828125
1.104,4.8828125
1.108,4.8828125
1.112,4.8828125
1.116,3.662109375
1.12,4.8828125
1.124,4.8828125
1.128,4.8828125
1.132,4.8828125
1.136,4.8828125
1.14,4.8828125
1.144,4.8828125
1.148,3.662109375
1.152,3.662109375
1.156,4.8828125
1.16,4.8828125
1.164,4.8828125
1.168,3.662109375
1.172,3.662109375
1.176,4.8828125
1.18,4.8828125
1.184,3.662109375
1.188,3.662109375
1.192,4.8828125
1.196,4.8828125
1.2,4.8828125
1.204,4.8828125
1.208,4.8828125
1.212,4.8828125
1.216,3.662109375
1.22,3.662109375
1.224,4.8828125
1.228,4.8828125
1.232,4.8828125
1.236,4.8828125
1.24,4.8828125
1.244,4.8828125
1.248,4.8828125
1.252,3.662109375
1.256,4.8828125
1.26,4.8828125
1.264,4.8828125
1.268,4.8828125
1.272,4.8828125
1.276,4.8828125
1.28,4.8828125
1.284,4.8828125
1.288,4.8828125
1.292,4.8828125
1.296,4.8828125
1.3,3.662109375
1.304,3.662109375
1.308,4.8828125
1.312,4.8828125
1.316,4.8828125
1.32,4.8828125
1.324,4.8828125
1.328,4.8828125
1.332,3.662109375
1.336,3.662109375
1.34,4.8828125
1.344,4.8828125
1.348,3.662109375
1.352,3.662109375
1.356,4.8828125
1.36,4.8828125
1.364,4.8828125
1.368,4.8828125
1.372,4.8828125
1.376,4.8828125
1.38,4.8828125
1.384,4.8828125
1.388,4.8828125
1.392,4.8828125
1.396,4.8828125
1.4,4.8828125
1.404,4.8828125
1.408,4.8828125
1.412,4.8828125
1.416,4.8828125
1.42,4.8828125
1.424,4.8828125
1.428,4.8828125
1.432,4.8828125
1.436,4.8828125
1.44,4.8828125
1.444,4.8828125
1.448,4.8828125
1.452,4.8828125
1.456,4.8828125
1.46,4.8828125
1.464,4.8828125
1.468,4.8828125
1.472,4.8828125
1.476,4.8828125
1.48,4.8828125
1.484,4.8828125
1.488,4.8828125
1.492,4.8828125
1.496,4.8828125
1.5,3.662109375
1.504,3.662109375
1.508,3.662109375
1.512,3.662109375
1.516,3.662109375
1.52,4.8828125
1.524,4.8828125
1.528,4.8828125
1.532,4.8828125
1.536,4.8828125
1.54,4.8828125
1.544,4.8828125
1.548,4.8828125
1.552,4.8828125
1.556,4.8828125
1.56,4.8828125
1.564,4.8828125
1.568,4.8828125
1.572,4.8828125
1.576,4.8828125
1.58,4.8828125
1.584,4.8828125
1.588,4.8828125
1.592,6.103515625
1.596,6.103515625
1.6,4.8828125
1.604,4.8828125
1.608,4.8828125
1.612,4.8828125
1.616,4.8828125
1.62,4.8828125
1.624,4.8828125
1.628,4.8828125
1.632,3.662109375
1.636,3.662109375
1.64,4.8828125
1.644,4.8828125
1.648,3.662109375
1.652,3.662109375
1.656,4.8828125
1.66,4.8828125
1.664,4.8828125
1.668,4.8828125
1.672,4.8828125
1.676,4.8828125
1.68,4.8828125
1.684,4.8828125
1.688,4.8828125
1.692,4.8828125
1.696,4.8828125
1.7,4.8828125
1.704,4.8828125
1.708,4.8828125
1.712,4.8828125
1.716,4.8828125
1.72,4.8828125
1.724,4.8828125
1.728,4.8828125
1.732,3.662109375
1.736,3.662109375
1.74,4.8828125
1.744,4.8828125
1.748,4.8828125
1.752,4.8828125
1.756,4.8828125
1.76,4.8828125
1.764,4.8828125
1.768,4.8828125
1.772,4.8828125
1.776,4.8828125
1.78,4.8828125
1.784,4.8828125
1.788,4.8828125
1.792,4.8828125
1.796,4.8828125
1.8,4.8828125
1.804,4.8828125
1.808,4.8828125
1.812,4.8828125
1.816,3.662109375
1.82,4.8828125
1.824,4.8828125
1.828,4.8828125
1.832,4.8828125
1.836,4.8828125
1.84,4.8828125
1.844,4.8828125
1.848,4.8828125
1.852,4.8828125
1.856,4.8828125
1.86,4.8828125
1.864,4.8828125
1.868,4.8828125
1.872,4.8828125
1.876,4.8828125
1.88,3.662109375
1.884,3.662109375
1.888,3.662109375
1.892,4.8828125
1.896,4.8828125
1.9,4.8828125
1.904,4.8828125
1.908,4.8828125
1.912,4.8828125
1.916,4.8828125
1.92,4.8828125
1.924,4.8828125
1.928,4.8828125
1.932,4.8828125
1.936,4.8828125
1.94,4.8828125
1.944,4.8828125
1.948,4.8828125
1.952,4.8828125
1.956,4.8828125
1.96,4.8828125
1.964,4.8828125
1.968,4.8828125
1.972,4.8828125
1.976,4.8828125
1.98,4.8828125
1.984,3.662109375
1.988,3.662109375
1.992,4.8828125
1.996,4.8828125
2,4.8828125
2.004,4.8828125
2.008,4.8828125
2.012,4.8828125
2.016,4.8828125
2.02,4.8828125
2.024,4.8828125
2.028,4.8828125
2.032,4.8828125
2.036,4.8828125
2.04,4.8828125
2.044,4.8828125
2.048,4.8828125
2.052,4.8828125
2.056,4.8828125
2.06,4.8828125
2.064,4.8828125
2.068,4.8828125
2.072,4.8828125
2.076,4.8828125
2.08,4.8828125
2.084,3.662109375
2.088,3.662109375
2.092,4.8828125
2.096,4.8828125
2.1,4.8828125
2.104,4.8828125
2.108,4.8828125
2.112,4.8828125
2.116,4.8828125
2.12,4.8828125
2.124,4.8828125
2.128,4.8828125
2.132,3.662109375
2.136,3.662109375
2.14,4.8828125
2.144,4.8828125
2.148,3.662109375
2.152,3.662109375
2.156,3.662109375
2.16,4.8828125
2.164,4.8828125
2.168,4.8828125
2.172,4.8828125
2.176,4.8828125
2.18,4.8828125
2.184,4.8828125
2.188,4.8828125
2.192,4.8828125
2.196,4.8828125
